武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,熟知,率ダメ,サブステ,スコア
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216971,3170.366,287,0.86:1.72,0.55:0.50,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216967,2875.9,374,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216967,2875.9,374,1.00:2.20,0.15:1.30,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+元素熟知,シトラリ(灰燼4)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216952,1695.16,474,1.00:2.00,0.69:0.22,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216932,2154.24,474,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216932,2154.24,474,1.00:2.15,0.18:1.25,1.6
螭龍の剣(R5),ファントム4,元素熟知+炎バフ+元素熟知,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216918,1845.68,374,1.00:2.20,0.15:1.30,1.6
葦海の標(0_効果無し),辰砂4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216899,2631.5,374,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),辰砂+長き夜の誓い,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216897,2376.7,561,0.95:1.89,0.30:0.99,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216869,3207.322,474,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216869,3207.322,474,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216865,2386.472,287,0.92:1.84,0.33:0.94,1.6
末路(R2),ファントム4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216827,2709.76,374,1.00:2.23,0.45:0.71,1.6
末路(R2),ファントム4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216827,2709.76,374,1.00:2.23,0.13:1.33,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216802,3207.322,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216802,3207.322,287,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),火魔女+辰砂,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216710,1991.84,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女+辰砂,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216710,1991.84,187,1.00:2.15,0.18:1.25,1.6
螭龍の剣(R5),ファントム4,元素熟知+元素熟知+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),216694,1480.28,561,1.00:2.20,0.15:1.30,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216680,2008.08,639,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216680,2008.08,639,0.94:1.87,0.31:0.97,1.6
雨裁(R5),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216676,2008.08,639,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216676,2008.08,639,0.94:1.87,0.31:0.97,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+攻撃%+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216654,3061.02,287,0.95:1.89,0.30:0.99,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216572,4009.76,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心率,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216572,4009.76,187,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),辰砂4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216569,2759.992,374,0.92:1.84,0.33:0.94,1.6
螭龍の剣(R5),長き夜の誓い4,攻撃%+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216568,2764.864,100,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,攻撃%+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216568,2764.864,100,1.00:2.15,0.18:1.25,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216565,2690.68,374,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+会心率,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216565,2690.68,374,1.00:2.15,0.18:1.25,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),216510,1526.36,374,1.00:2.40,0.80:0.00,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216444,2212.9,474,0.95:1.89,0.30:0.99,1.6
末路(R2),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216436,2891.76,287,0.94:1.87,0.63:0.35,1.6
末路(R2),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216436,2891.76,287,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+攻撃%+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),216423,1858.672,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+攻撃%+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),216423,1858.672,187,1.00:2.15,0.18:1.25,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+元素熟知,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),216423,1972.172,661,0.86:1.72,0.55:0.50,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216402,2818.96,287,0.95:1.89,0.30:0.99,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216389,2755.26,374,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216388,2755.26,374,0.94:1.87,0.63:0.35,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216343,2370.232,374,0.92:1.84,0.33:0.94,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216325,1798.772,561,0.86:1.72,0.55:0.50,1.6
螭龍の剣(R5),ファントム+辰砂,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216313,1991.84,374,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),ファントム+辰砂,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216313,1991.84,374,1.00:2.15,0.18:1.25,1.6
赤角石塵滅砕,ファントム+長き夜の誓い,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216251,1906.16,374,1.00:2.00,0.69:0.22,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216243,3627.26,287,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216243,3627.26,287,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216213,3179.32,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216213,3179.32,187,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),辰砂4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216196,2544,474,0.92:1.84,0.33:0.94,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216175,3346.76,474,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),火魔女4(3),攻撃%+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216169,2386.472,100,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),攻撃%+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216169,2386.472,100,1.00:2.15,0.18:1.25,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+元素熟知,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216165,2875.9,374,0.95:1.89,0.30:0.99,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216143,2299.464,187,1.00:2.40,0.80:0.00,1.6
赤角石塵滅砕,火魔女+長き夜の誓い,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216122,1906.16,374,1.00:2.31,0.54:0.53,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),216074,1972.172,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),216074,1972.172,287,1.00:2.03,0.39:0.81,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216072,2362.322,474,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216072,2362.322,474,1.00:2.03,0.39:0.81,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216069,2212.9,374,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),火魔女+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216043,2212.9,187,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),火魔女+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216043,2212.9,187,1.00:2.20,0.15:1.30,1.6
雨裁(R5),火魔女4(3),攻撃%+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216028,2386.472,265,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女4(3),攻撃%+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216028,2386.472,265,0.94:1.87,0.31:0.97,1.6
葦海の標(1_スキル命中or被ダメ),辰砂4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216024,2813.5,561,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),辰砂4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216011,2813.5,187,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),辰砂4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216011,2813.5,187,1.00:2.20,0.15:1.30,1.6
葦海の標(1_スキル命中or被ダメ),火魔女+辰砂,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215986,2376.7,374,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),ファントム4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215984,2212.9,374,1.00:2.56,0.28:1.04,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),215978,2409.46,287,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),215978,2409.46,287,1.00:2.20,0.15:1.30,1.6
末路(R2),ファントム4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215957,2709.76,561,0.96:1.92,0.29:1.02,1.6
葦海の標(0_効果無し),火魔女+長き夜の誓い,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215926,2030.9,374,0.95:1.89,0.30:0.99,1.6
螭龍の剣(R5),ファントム4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),215891,2008.08,661,1.00:2.20,0.15:1.30,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215873,1845.68,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215873,1845.68,352,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),215800,2074.96,287,1.00:2.31,0.54:0.53,1.6
裁断,辰砂4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215795,2995,187,1.00:2.09,0.52:0.57,1.6
裁断,辰砂4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),215795,2995,187,1.00:2.09,0.20:1.19,1.6
裁断,火魔女4(3),元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),215761,1911.64,374,1.00:2.09,0.52:0.57,1.6
裁断,火魔女4(3),元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),215761,1911.64,374,1.00:2.09,0.20:1.19,1.6
